timestamp,model,task,es_result,es_tokens,es_lines,py_result,py_tokens,py_lines
20260223_153020,qwen2.5-coder:3b,factorial,PASS,12,2,WRONG,49,13
20260223_153020,qwen2.5-coder:3b,fizzbuzz,FAIL,55,12,PASS,28,9
20260223_153020,qwen2.5-coder:3b,sumsq,FAIL,15,5,PASS,9,2
20260223_153020,qwen2.5-coder:3b,fibonacci,PASS,22,3,WRONG,17,4
20260223_153020,qwen2.5-coder:3b,primes,FAIL,46,13,PASS,33,11
20260223_153020,qwen3:8b,factorial,PASS,12,2,PASS,12,4
20260223_153020,qwen3:8b,fizzbuzz,WRONG,41,5,PASS,34,9
20260223_153020,qwen3:8b,sumsq,PASS,18,6,PASS,14,4
20260223_153020,qwen3:8b,fibonacci,FAIL,13,2,WRONG,16,5
20260223_153020,qwen3:8b,primes,PASS,39,16,PASS,33,11
