timestamp,model,task,es_result,es_tokens,es_lines,py_result,py_tokens,py_lines
20260223_154721,qwen2.5-coder:3b,factorial,PASS,12,3,WRONG,77,9
20260223_154721,qwen2.5-coder:3b,fizzbuzz,PASS,60,14,PASS,34,9
20260223_154721,qwen2.5-coder:3b,sumsq,FAIL,11,2,PASS,6,1
20260223_154721,qwen2.5-coder:3b,fibonacci,FAIL,24,9,WRONG,17,4
20260223_154721,qwen2.5-coder:3b,primes,FAIL,58,15,PASS,19,3
20260223_154721,qwen3:8b,factorial,PASS,12,2,PASS,12,4
20260223_154721,qwen3:8b,fizzbuzz,PASS,49,1,PASS,34,9
20260223_154721,qwen3:8b,sumsq,PASS,18,6,PASS,7,1
20260223_154721,qwen3:8b,fibonacci,PASS,13,2,WRONG,19,6
20260223_154721,qwen3:8b,primes,PASS,47,15,PASS,33,11
